images\178.jpg Annotatio\178.png
images\noncrack_noncrack_concrete_wall_76_5.jpg.jpg Annotatio\noncrack_noncrack_concrete_wall_76_5.jpg.png
images\noncrack_noncrack_concrete_wall_79_6.jpg.jpg Annotatio\noncrack_noncrack_concrete_wall_79_6.jpg.png
images\Rissbilder_for_Florian_9S6A2867_114_180_3373_2642.jpg Annotatio\Rissbilder_for_Florian_9S6A2867_114_180_3373_2642.png
images\aug_191.jpg Annotatio\aug_191.png
images\CRACK500_20160307_163352_1921_361.jpg Annotatio\CRACK500_20160307_163352_1921_361.png
images\CRACK500_20160330_164743_641_1081.jpg Annotatio\CRACK500_20160330_164743_641_1081.png
images\cracktree200_6263.jpg Annotatio\cracktree200_6263.png
images\Rissbilder_for_Florian_9S6A2790_357_482_2592_2248.jpg Annotatio\Rissbilder_for_Florian_9S6A2790_357_482_2592_2248.png
images\407.jpg Annotatio\407.png
images\Rissbilder_for_Florian_9S6A2907_613_113_3184_2976.jpg Annotatio\Rissbilder_for_Florian_9S6A2907_613_113_3184_2976.png
images\Rissbilder_for_Florian_9S6A2892_482_741_3250_2475.jpg Annotatio\Rissbilder_for_Florian_9S6A2892_482_741_3250_2475.png
images\aug_IMG_3412.jpg Annotatio\aug_IMG_3412.png
images\aug_123.jpg Annotatio\aug_123.png
images\CRACK500_20160222_165625_1921_721.jpg Annotatio\CRACK500_20160222_165625_1921_721.png
images\cracktree200_6206.jpg Annotatio\cracktree200_6206.png
images\CRACK500_20160310_114658_641_721.jpg Annotatio\CRACK500_20160310_114658_641_721.png
images\noncrack_noncrack_concrete_wall_3_2.jpg.jpg Annotatio\noncrack_noncrack_concrete_wall_3_2.jpg.png
images\CRACK500_20160328_152336_641_361.jpg Annotatio\CRACK500_20160328_152336_641_361.png
images\noncrack_noncrack_concrete_wall_9_20.jpg.jpg Annotatio\noncrack_noncrack_concrete_wall_9_20.jpg.png
images\Volker_DSC01701_676_1216_1050_1357.jpg Annotatio\Volker_DSC01701_676_1216_1050_1357.png
images\Rissbilder_for_Florian_9S6A2852_741_602_3484_2975.jpg Annotatio\Rissbilder_for_Florian_9S6A2852_741_602_3484_2975.png
images\Rissbilder_for_Florian_9S6A3099_12_492_3822_3921.jpg Annotatio\Rissbilder_for_Florian_9S6A3099_12_492_3822_3921.png
images\CRACK500_20160222_164021_641_721.jpg Annotatio\CRACK500_20160222_164021_641_721.png
images\noncrack_noncrack_concrete_wall_43_1.jpg.jpg Annotatio\noncrack_noncrack_concrete_wall_43_1.jpg.png
images\Rissbilder_for_Florian_9S6A3098_140_1355_3376_3178.jpg Annotatio\Rissbilder_for_Florian_9S6A3098_140_1355_3376_3178.png
images\Rissbilder_for_Florian_9S6A3092_1465_128_3806_3577.jpg Annotatio\Rissbilder_for_Florian_9S6A3092_1465_128_3806_3577.png
images\noncrack_noncrack_concrete_wall_41_4.jpg.jpg Annotatio\noncrack_noncrack_concrete_wall_41_4.jpg.png
images\Rissbilder_for_Florian_9S6A2893_594_1718_2246_2544.jpg Annotatio\Rissbilder_for_Florian_9S6A2893_594_1718_2246_2544.png
images\Rissbilder_for_Florian_9S6A2860_428_177_3185_2960.jpg Annotatio\Rissbilder_for_Florian_9S6A2860_428_177_3185_2960.png
images\IMG_3480_2.jpg Annotatio\IMG_3480_2.png
images\DeepCrack_IMG12-2.jpg Annotatio\DeepCrack_IMG12-2.png
images\Rissbilder_for_Florian_9S6A3092_1619_27_3454_3812.jpg Annotatio\Rissbilder_for_Florian_9S6A3092_1619_27_3454_3812.png
images\Rissbilder_for_Florian_9S6A2820_37_661_3803_3073.jpg Annotatio\Rissbilder_for_Florian_9S6A2820_37_661_3803_3073.png
images\Rissbilder_for_Florian_9S6A2887_56_1338_3008_2948.jpg Annotatio\Rissbilder_for_Florian_9S6A2887_56_1338_3008_2948.png
images\Rissbilder_for_Florian_9S6A3119_318_789_3518_4666.jpg Annotatio\Rissbilder_for_Florian_9S6A3119_318_789_3518_4666.png
images\noncrack_noncrack_concrete_wall_46_11.jpg.jpg Annotatio\noncrack_noncrack_concrete_wall_46_11.jpg.png
images\Rissbilder_for_Florian_9S6A3096_470_1065_2666_3042.jpg Annotatio\Rissbilder_for_Florian_9S6A3096_470_1065_2666_3042.png
images\Rissbilder_for_Florian_9S6A2916_1057_87_4539_3701.jpg Annotatio\Rissbilder_for_Florian_9S6A2916_1057_87_4539_3701.png
images\Volker_DSC01700_118_510_1582_1270.jpg Annotatio\Volker_DSC01700_118_510_1582_1270.png
images\Explorer_HD2K_SN24855_11-22-18.jpg Annotatio\Explorer_HD2K_SN24855_11-22-18.png
images\491.jpg Annotatio\491.png
images\noncrack_noncrack_concrete_wall_87_0.jpg.jpg Annotatio\noncrack_noncrack_concrete_wall_87_0.jpg.png
images\Volker_DSC01690_103_338_1306_1456.jpg Annotatio\Volker_DSC01690_103_338_1306_1456.png
images\IMG_20190821_202526_BURST2_1.jpg Annotatio\IMG_20190821_202526_BURST2_1.png
images\CFD_095.jpg Annotatio\CFD_095.png
images\Rissbilder_for_Florian_9S6A2868_28_2137_2741_2429.jpg Annotatio\Rissbilder_for_Florian_9S6A2868_28_2137_2741_2429.png
images\CRACK500_20160303_092839_1921_721.jpg Annotatio\CRACK500_20160303_092839_1921_721.png
images\IMG_20190813_114602_BURST3_2.jpg Annotatio\IMG_20190813_114602_BURST3_2.png
images\IMG_20190813_121353_BURST7.jpg Annotatio\IMG_20190813_121353_BURST7.png
images\Rissbilder_for_Florian_9S6A2800_242_1541_3239_4132.jpg Annotatio\Rissbilder_for_Florian_9S6A2800_242_1541_3239_4132.png
images\Rissbilder_for_Florian_9S6A2913_603_2324_2835_2628.jpg Annotatio\Rissbilder_for_Florian_9S6A2913_603_2324_2835_2628.png
images\Explorer_HD2K_SN24855_16-44-17.jpg Annotatio\Explorer_HD2K_SN24855_16-44-17.png
images\CRACK500_20160308_072824_641_721.jpg Annotatio\CRACK500_20160308_072824_641_721.png
images\Rissbilder_for_Florian_9S6A2813_90_1297_3435_4044.jpg Annotatio\Rissbilder_for_Florian_9S6A2813_90_1297_3435_4044.png
images\CRACK500_20160328_153553_1_721.jpg Annotatio\CRACK500_20160328_153553_1_721.png
images\IMG_3692_1.jpg Annotatio\IMG_3692_1.png
images\Rissbilder_for_Florian_9S6A3101_606_2243_3069_3197.jpg Annotatio\Rissbilder_for_Florian_9S6A3101_606_2243_3069_3197.png
images\noncrack_noncrack_concrete_wall_81_0.jpg.jpg Annotatio\noncrack_noncrack_concrete_wall_81_0.jpg.png
images\GAPS384_train_1092_541_641.jpg Annotatio\GAPS384_train_1092_541_641.png
images\Rissbilder_for_Florian_9S6A3105_120_2107_3070_3449.jpg Annotatio\Rissbilder_for_Florian_9S6A3105_120_2107_3070_3449.png
images\GAPS384_train_0621_541_1.jpg Annotatio\GAPS384_train_0621_541_1.png
images\Rissbilder_for_Florian_9S6A2830_786_1323_2638_2339.jpg Annotatio\Rissbilder_for_Florian_9S6A2830_786_1323_2638_2339.png
images\CRACK500_20160307_164517_641_1081.jpg Annotatio\CRACK500_20160307_164517_641_1081.png
images\CRACK500_20160308_072951_641_721.jpg Annotatio\CRACK500_20160308_072951_641_721.png
images\Rissbilder_for_Florian_9S6A2916_941_64_3706_3630.jpg Annotatio\Rissbilder_for_Florian_9S6A2916_941_64_3706_3630.png
images\CRACK500_20160405_172849_1_1081.jpg Annotatio\CRACK500_20160405_172849_1_1081.png
images\Explorer_HD2K_SN24855_16-49-35.jpg Annotatio\Explorer_HD2K_SN24855_16-49-35.png
images\noncrack_noncrack_concrete_wall_46_7.jpg.jpg Annotatio\noncrack_noncrack_concrete_wall_46_7.jpg.png
images\Rissbilder_for_Florian_9S6A2850_3142_311_2253_2157.jpg Annotatio\Rissbilder_for_Florian_9S6A2850_3142_311_2253_2157.png
images\CRACK500_20160316_183217_1281_1081.jpg Annotatio\CRACK500_20160316_183217_1281_1081.png
images\Volker_DSC01656_3_297_1804_1373.jpg Annotatio\Volker_DSC01656_3_297_1804_1373.png
images\Volker_DSC01628_90_1309_981_1196.jpg Annotatio\Volker_DSC01628_90_1309_981_1196.png
images\aug_IMG_3780_3.jpg Annotatio\aug_IMG_3780_3.png
images\CRACK500_20160328_153702_1281_361.jpg Annotatio\CRACK500_20160328_153702_1281_361.png
images\Volker_DSC01635_623_45_1416_1351.jpg Annotatio\Volker_DSC01635_623_45_1416_1351.png
images\Rissbilder_for_Florian_9S6A2918_703_2125_2640_2349.jpg Annotatio\Rissbilder_for_Florian_9S6A2918_703_2125_2640_2349.png
images\IMG_3252.jpg Annotatio\IMG_3252.png
images\CRACK500_20160307_164143_641_1081.jpg Annotatio\CRACK500_20160307_164143_641_1081.png
images\noncrack_noncrack_concrete_wall_20_14.jpg.jpg Annotatio\noncrack_noncrack_concrete_wall_20_14.jpg.png
images\aug_20200227_093422.jpg Annotatio\aug_20200227_093422.png
images\Rissbilder_for_Florian_9S6A2800_15_762_3241_3403.jpg Annotatio\Rissbilder_for_Florian_9S6A2800_15_762_3241_3403.png
images\Rissbilder_for_Florian_9S6A2789_417_366_2465_2405.jpg Annotatio\Rissbilder_for_Florian_9S6A2789_417_366_2465_2405.png
images\IMG_20190821_202858_1.jpg Annotatio\IMG_20190821_202858_1.png
images\Rissbilder_for_Florian_9S6A2887_26_450_3667_3702.jpg Annotatio\Rissbilder_for_Florian_9S6A2887_26_450_3667_3702.png
images\CRACK500_20160329_101520_1921_361.jpg Annotatio\CRACK500_20160329_101520_1921_361.png
images\Volker_DSC01665_0_0_1824_2736.jpg Annotatio\Volker_DSC01665_0_0_1824_2736.png
images\aug_IMG_3665_1.jpg Annotatio\aug_IMG_3665_1.png
images\20200227_093615_1.jpg Annotatio\20200227_093615_1.png
images\Rissbilder_for_Florian_9S6A3128_54_2559_3419_2773.jpg Annotatio\Rissbilder_for_Florian_9S6A3128_54_2559_3419_2773.png
images\CRACK500_20160402_150110_1921_721.jpg Annotatio\CRACK500_20160402_150110_1921_721.png
images\cracktree200_6209.jpg Annotatio\cracktree200_6209.png
images\Explorer_HD2K_SN24855_16-52-42.jpg Annotatio\Explorer_HD2K_SN24855_16-52-42.png
images\Rissbilder_for_Florian_9S6A2867_205_989_3511_4080.jpg Annotatio\Rissbilder_for_Florian_9S6A2867_205_989_3511_4080.png
images\CFD_035.jpg Annotatio\CFD_035.png
images\CRACK500_20160328_151945_641_721.jpg Annotatio\CRACK500_20160328_151945_641_721.png
images\CRACK500_20160328_153604_1_1.jpg Annotatio\CRACK500_20160328_153604_1_1.png
images\Rissbilder_for_Florian_9S6A2887_641_988_3145_4007.jpg Annotatio\Rissbilder_for_Florian_9S6A2887_641_988_3145_4007.png
images\IMG_20190813_120722_BURST5_1.jpg Annotatio\IMG_20190813_120722_BURST5_1.png
images\CRACK500_20160402_150317_1_721.jpg Annotatio\CRACK500_20160402_150317_1_721.png
images\Rissbilder_for_Florian_9S6A3131_743_1225_2626_3208.jpg Annotatio\Rissbilder_for_Florian_9S6A3131_743_1225_2626_3208.png
images\Rissbilder_for_Florian_9S6A2917_17_1948_2917_2394.jpg Annotatio\Rissbilder_for_Florian_9S6A2917_17_1948_2917_2394.png
images\aug_IMG_20190813_114727_1.jpg Annotatio\aug_IMG_20190813_114727_1.png
images\CRACK500_20160222_165919_1281_1.jpg Annotatio\CRACK500_20160222_165919_1281_1.png
images\Rissbilder_for_Florian_9S6A3085_0_0_3840_5760.jpg Annotatio\Rissbilder_for_Florian_9S6A3085_0_0_3840_5760.png
images\CFD_038.jpg Annotatio\CFD_038.png
images\CRACK500_20160318_181632_1921_1.jpg Annotatio\CRACK500_20160318_181632_1921_1.png
images\aug_176.jpg Annotatio\aug_176.png
images\CRACK500_20160328_153553_1281_361.jpg Annotatio\CRACK500_20160328_153553_1281_361.png
images\IMG_3633_2.jpg Annotatio\IMG_3633_2.png
images\Rissbilder_for_Florian_9S6A2814_244_3127_3034_2527.jpg Annotatio\Rissbilder_for_Florian_9S6A2814_244_3127_3034_2527.png
images\IMG_20190813_114614_BURST2_1.jpg Annotatio\IMG_20190813_114614_BURST2_1.png
images\GAPS384_test_0005_541_641.jpg Annotatio\GAPS384_test_0005_541_641.png
images\Rissbilder_for_Florian_9S6A3093_284_1941_2389_2588.jpg Annotatio\Rissbilder_for_Florian_9S6A3093_284_1941_2389_2588.png
images\DeepCrack_11134-2.jpg Annotatio\DeepCrack_11134-2.png
images\Rissbilder_for_Florian_9S6A3099_991_2277_2290_2891.jpg Annotatio\Rissbilder_for_Florian_9S6A3099_991_2277_2290_2891.png
images\Rissbilder_for_Florian_9S6A2900_223_449_2400_2068.jpg Annotatio\Rissbilder_for_Florian_9S6A2900_223_449_2400_2068.png
images\IMG_20190813_114700_1.jpg Annotatio\IMG_20190813_114700_1.png
images\CRACK500_20160328_153813_1_1.jpg Annotatio\CRACK500_20160328_153813_1_1.png
images\noncrack_noncrack_concrete_wall_36_6.jpg.jpg Annotatio\noncrack_noncrack_concrete_wall_36_6.jpg.png
images\IMG_3516.jpg Annotatio\IMG_3516.png
images\Rissbilder_for_Florian_9S6A2867_0_0_3840_5760.jpg Annotatio\Rissbilder_for_Florian_9S6A2867_0_0_3840_5760.png
images\aug_20200227_093301.jpg Annotatio\aug_20200227_093301.png
images\Volker_DSC01651_0_0_2736_1824.jpg Annotatio\Volker_DSC01651_0_0_2736_1824.png
images\IMG_3755_2.jpg Annotatio\IMG_3755_2.png
images\Rissbilder_for_Florian_9S6A2912_26_2460_2845_2704.jpg Annotatio\Rissbilder_for_Florian_9S6A2912_26_2460_2845_2704.png
images\aug_IMG_3556.jpg Annotatio\aug_IMG_3556.png
images\CRACK500_20160328_154202_1921_1081.jpg Annotatio\CRACK500_20160328_154202_1921_1081.png
images\noncrack_noncrack_concrete_wall_87_1.jpg.jpg Annotatio\noncrack_noncrack_concrete_wall_87_1.jpg.png
images\CRACK500_20160308_155828_1921_361.jpg Annotatio\CRACK500_20160308_155828_1921_361.png
images\513.jpg Annotatio\513.png
images\aug_IMG_3554_2.jpg Annotatio\aug_IMG_3554_2.png
images\CRACK500_20160316_142027_1_1081.jpg Annotatio\CRACK500_20160316_142027_1_1081.png
images\Rissbilder_for_Florian_9S6A3133_0_0_5760_3840.jpg Annotatio\Rissbilder_for_Florian_9S6A3133_0_0_5760_3840.png
images\CRACK500_20160328_153714_1281_721.jpg Annotatio\CRACK500_20160328_153714_1281_721.png
images\CRACK500_20160321_183951_1281_361.jpg Annotatio\CRACK500_20160321_183951_1281_361.png
images\Rissbilder_for_Florian_9S6A2888_342_1374_3299_2811.jpg Annotatio\Rissbilder_for_Florian_9S6A2888_342_1374_3299_2811.png
images\20200228_111152.jpg Annotatio\20200228_111152.png
images\Rissbilder_for_Florian_9S6A3092_1582_131_3119_3574.jpg Annotatio\Rissbilder_for_Florian_9S6A3092_1582_131_3119_3574.png
images\CRACK500_20160316_144241_641_721.jpg Annotatio\CRACK500_20160316_144241_641_721.png
images\GAPS384_train_1126_541_1.jpg Annotatio\GAPS384_train_1126_541_1.png
images\Rissbilder_for_Florian_9S6A3104_1034_892_2830_2163.jpg Annotatio\Rissbilder_for_Florian_9S6A3104_1034_892_2830_2163.png
images\IMG_20190813_114727.jpg Annotatio\IMG_20190813_114727.png
images\noncrack_noncrack_concrete_wall_66_19.jpg.jpg Annotatio\noncrack_noncrack_concrete_wall_66_19.jpg.png
images\IMG_20190821_200901_2.jpg Annotatio\IMG_20190821_200901_2.png
images\CRACK500_20160328_154318_641_361.jpg Annotatio\CRACK500_20160328_154318_641_361.png
images\Rissbilder_for_Florian_9S6A2814_595_911_3081_3975.jpg Annotatio\Rissbilder_for_Florian_9S6A2814_595_911_3081_3975.png
images\Volker_DSC01704_214_498_1312_1428.jpg Annotatio\Volker_DSC01704_214_498_1312_1428.png
images\Rissbilder_for_Florian_9S6A3104_0_0_5760_3840.jpg Annotatio\Rissbilder_for_Florian_9S6A3104_0_0_5760_3840.png
images\aug_600.jpg Annotatio\aug_600.png
images\CRACK500_20160330_160957_1281_721.jpg Annotatio\CRACK500_20160330_160957_1281_721.png
images\Rissbilder_for_Florian_9S6A2881_1046_39_2575_3270.jpg Annotatio\Rissbilder_for_Florian_9S6A2881_1046_39_2575_3270.png
images\Rissbilder_for_Florian_9S6A3133_1594_781_2612_2431.jpg Annotatio\Rissbilder_for_Florian_9S6A3133_1594_781_2612_2431.png
images\GAPS384_train_1165_541_641.jpg Annotatio\GAPS384_train_1165_541_641.png
images\Volker_DSC01667_0_0_1824_2736.jpg Annotatio\Volker_DSC01667_0_0_1824_2736.png
images\DeepCrack_11176.jpg Annotatio\DeepCrack_11176.png
images\CFD_078.jpg Annotatio\CFD_078.png
images\noncrack_noncrack_concrete_wall_18_7.jpg.jpg Annotatio\noncrack_noncrack_concrete_wall_18_7.jpg.png
images\IMG_3462_1.jpg Annotatio\IMG_3462_1.png
images\Rissbilder_for_Florian_9S6A2882_458_1944_3282_2844.jpg Annotatio\Rissbilder_for_Florian_9S6A2882_458_1944_3282_2844.png
images\Volker_DSC01667_40_94_1581_1890.jpg Annotatio\Volker_DSC01667_40_94_1581_1890.png
images\aug_20200228_111433.jpg Annotatio\aug_20200228_111433.png
images\562.jpg Annotatio\562.png
images\Rissbilder_for_Florian_9S6A2859_0_0_5760_3840.jpg Annotatio\Rissbilder_for_Florian_9S6A2859_0_0_5760_3840.png
images\aug_IMG_20190821_202348.jpg Annotatio\aug_IMG_20190821_202348.png
images\Rissbilder_for_Florian_9S6A2904_774_2053_2246_2617.jpg Annotatio\Rissbilder_for_Florian_9S6A2904_774_2053_2246_2617.png
images\DeepCrack_11115.jpg Annotatio\DeepCrack_11115.png
images\Volker_DSC01680_432_1324_1135_1200.jpg Annotatio\Volker_DSC01680_432_1324_1135_1200.png
images\CRACK500_20160222_081113_641_721.jpg Annotatio\CRACK500_20160222_081113_641_721.png
images\CRACK500_20160307_164214_1281_721.jpg Annotatio\CRACK500_20160307_164214_1281_721.png
images\20200227_093611.jpg Annotatio\20200227_093611.png
images\CRACK500_20160326_142349_1281_721.jpg Annotatio\CRACK500_20160326_142349_1281_721.png
images\Rissbilder_for_Florian_9S6A3123_398_714_2761_3031.jpg Annotatio\Rissbilder_for_Florian_9S6A3123_398_714_2761_3031.png
images\CRACK500_20160329_104111_641_361.jpg Annotatio\CRACK500_20160329_104111_641_361.png
images\noncrack_noncrack_concrete_wall_76_42.jpg.jpg Annotatio\noncrack_noncrack_concrete_wall_76_42.jpg.png
images\cracktree200_6217.jpg Annotatio\cracktree200_6217.png
images\CRACK500_20160307_145107_1921_361.jpg Annotatio\CRACK500_20160307_145107_1921_361.png
images\CRACK500_20160316_143547_1281_721.jpg Annotatio\CRACK500_20160316_143547_1281_721.png
images\noncrack_noncrack_concrete_wall_9_31.jpg.jpg Annotatio\noncrack_noncrack_concrete_wall_9_31.jpg.png
images\Rissbilder_for_Florian_9S6A2837_1335_105_2308_2632.jpg Annotatio\Rissbilder_for_Florian_9S6A2837_1335_105_2308_2632.png
images\CRACK500_20160402_150300_1281_721.jpg Annotatio\CRACK500_20160402_150300_1281_721.png
images\CRACK500_20160307_163613_1_721.jpg Annotatio\CRACK500_20160307_163613_1_721.png
images\noncrack_noncrack_concrete_wall_92_6.jpg.jpg Annotatio\noncrack_noncrack_concrete_wall_92_6.jpg.png
images\CRACK500_20160405_171410_1281_361.jpg Annotatio\CRACK500_20160405_171410_1281_361.png
images\Volker_DSC01626_229_74_891_1132.jpg Annotatio\Volker_DSC01626_229_74_891_1132.png
images\noncrack_noncrack_concrete_wall_36_3.jpg.jpg Annotatio\noncrack_noncrack_concrete_wall_36_3.jpg.png
images\Explorer_HD2K_SN24855_17-10-17.jpg Annotatio\Explorer_HD2K_SN24855_17-10-17.png
images\GAPS384_train_0997_1_1.jpg Annotatio\GAPS384_train_0997_1_1.png
images\aug_IMG_3740_1.jpg Annotatio\aug_IMG_3740_1.png
images\Rissbilder_for_Florian_9S6A2830_201_3157_2210_2408.jpg Annotatio\Rissbilder_for_Florian_9S6A2830_201_3157_2210_2408.png
images\noncrack_noncrack_concrete_wall_85_6.jpg.jpg Annotatio\noncrack_noncrack_concrete_wall_85_6.jpg.png
images\CRACK500_20160328_153404_1_721.jpg Annotatio\CRACK500_20160328_153404_1_721.png
images\DeepCrack_11182-2.jpg Annotatio\DeepCrack_11182-2.png
images\aug_IMG_3647.jpg Annotatio\aug_IMG_3647.png
images\CRACK500_20160330_165644_1_1081.jpg Annotatio\CRACK500_20160330_165644_1_1081.png
images\aug_419.jpg Annotatio\aug_419.png
images\20200228_110354_1.jpg Annotatio\20200228_110354_1.png
images\noncrack_noncrack_concrete_wall_20_54.jpg.jpg Annotatio\noncrack_noncrack_concrete_wall_20_54.jpg.png
images\CRACK500_20160330_165956_641_721.jpg Annotatio\CRACK500_20160330_165956_641_721.png
images\aug_402.jpg Annotatio\aug_402.png
images\aug_Explorer_HD2K_SN24855_10-54-12_2.jpg Annotatio\aug_Explorer_HD2K_SN24855_10-54-12_2.png
images\CRACK500_20160303_091837_361_1281.jpg Annotatio\CRACK500_20160303_091837_361_1281.png
images\DeepCrack_7Q3A9060-9.jpg Annotatio\DeepCrack_7Q3A9060-9.png
images\Rissbilder_for_Florian_9S6A3094_303_37_3347_3477.jpg Annotatio\Rissbilder_for_Florian_9S6A3094_303_37_3347_3477.png
images\noncrack_noncrack_concrete_wall_19_12.jpg.jpg Annotatio\noncrack_noncrack_concrete_wall_19_12.jpg.png
images\Rissbilder_for_Florian_9S6A2869_878_3059_2683_2082.jpg Annotatio\Rissbilder_for_Florian_9S6A2869_878_3059_2683_2082.png
images\CRACK500_20160328_151027_1281_721.jpg Annotatio\CRACK500_20160328_151027_1281_721.png
images\noncrack_noncrack_concrete_wall_78_4.jpg.jpg Annotatio\noncrack_noncrack_concrete_wall_78_4.jpg.png
images\Rissbilder_for_Florian_9S6A3104_1903_201_2573_2138.jpg Annotatio\Rissbilder_for_Florian_9S6A3104_1903_201_2573_2138.png
images\CRACK500_20160306_104456_641_1081.jpg Annotatio\CRACK500_20160306_104456_641_1081.png
images\Volker_DSC01710_725_197_1392_1586.jpg Annotatio\Volker_DSC01710_725_197_1392_1586.png
images\CRACK500_20160307_144150_1_1.jpg Annotatio\CRACK500_20160307_144150_1_1.png
images\Volker_DSC01703_106_1066_1488_1583.jpg Annotatio\Volker_DSC01703_106_1066_1488_1583.png
images\DeepCrack_IMG12-1.jpg Annotatio\DeepCrack_IMG12-1.png
images\263.jpg Annotatio\263.png
images\GAPS384_train_0607_541_1.jpg Annotatio\GAPS384_train_0607_541_1.png
images\Volker_DSC01662_179_219_1497_1212.jpg Annotatio\Volker_DSC01662_179_219_1497_1212.png
images\DeepCrack_11215-8.jpg Annotatio\DeepCrack_11215-8.png
images\DeepCrack_11124.jpg Annotatio\DeepCrack_11124.png
images\DeepCrack_11194.jpg Annotatio\DeepCrack_11194.png
images\CRACK500_20160328_154017_1921_721.jpg Annotatio\CRACK500_20160328_154017_1921_721.png
images\Rissbilder_for_Florian_9S6A3125_1255_961_1915_2458.jpg Annotatio\Rissbilder_for_Florian_9S6A3125_1255_961_1915_2458.png
images\Volker_DSC01697_0_0_2736_1824.jpg Annotatio\Volker_DSC01697_0_0_2736_1824.png
images\CRACK500_20160329_103807_361_641.jpg Annotatio\CRACK500_20160329_103807_361_641.png
images\Volker_DSC01704_229_314_1475_1939.jpg Annotatio\Volker_DSC01704_229_314_1475_1939.png
images\CRACK500_20160310_114658_641_361.jpg Annotatio\CRACK500_20160310_114658_641_361.png
images\CRACK500_20160308_072951_641_361.jpg Annotatio\CRACK500_20160308_072951_641_361.png
